image,reference,lstm_prediction,gru_prediction
2489602993_896c1ea40a.jpg,<start> a man on a motorcycle going around a corner <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bicycle down a dirt road
361183669_52be9662b9.jpg,<start> people are getting ready to set sail on a boat <end>,a man and a woman are sitting on a rock overlooking a lake,a man is standing on a dock near a lake
3324056835_84904fe2f8.jpg,<start> a bunch of dogs on a beach <end>,two dogs play in the snow,a black dog is running through the snow
3321956909_7b5ddf500f.jpg,<start> a baby girl in a brown snowsuit plays in the snow <end>,a little boy in a red shirt is playing with a red ball,a little boy is playing with a red ball in the grass
3475581086_a533567561.jpg,<start> a girl in a green and pink outfit attempts to climb a wall made for kids <end>,a little boy in a red shirt is playing with a red ball,a little boy is playing with a red toy
3518687038_964c523958.jpg,<start> a cricket bowler winds up <end>,a man in a red shirt is playing soccer,a baseball player in a red uniform is playing soccer
3257107194_f235c8f7ab.jpg,<start> one man in the hole of a tire in water  and another man getting up from the water next to him <end>,a man in a red shirt is climbing a rock,a boy is jumping into a pool
2189181027_a445b13438.jpg,<start> a black dog running along the sandy shoreline of a body of water while two ducks swim nearby <end>,a dog is running through the water,a black dog is running through the snow
2275372714_017c269742.jpg,<start> a group of boys pouring soda into a white plastic bucket while a man pumps a bicycle pump <end>,a woman in a red shirt is standing in front of a large group of people,a man and a woman are walking down a path
3526150930_580908dab6.jpg,<start> a woman and a young girl pose and smile for a photo <end>,a little girl in a pink dress is playing with a red and white dog,a little girl in a pink dress is standing in front of a tree
2933637854_984614e18b.jpg,<start> a football player wearing an orange jersey holding a football <end>,a man in a red shirt is playing a sport on a basketball court,a man in a red uniform is playing with a ball
1468389504_c724bdcad0.jpg,<start> two girls in pink are playing on yellow playground bars <end>,a little boy is sitting on a bench with a red and white umbrella,a little girl is sitting on a swing set
3559781965_d4ec00e506.jpg,<start> a big tan dog wearing a muzzle running in green grass <end>,a brown dog is running through a grassy field,two brown dogs are playing in a grassy field
3352199368_b35f25793e.jpg,<start> a hiker is walking up the mountain on a snowcovered road <end>,a man is climbing up a snowy mountain,a man in a red jacket is climbing a mountain
3713882697_6dd30c7505.jpg,<start> a fat woman wearing a blue tank top and a backpack  eating a chili cheese dog <end>,a young boy in a red shirt is playing with a red ball,a young girl in a pink shirt is playing with a hula hoop
3687062281_e62f70baf3.jpg,<start> a man and a woman are sitting at a small metal table <end>,a woman in a white shirt and a red hat is standing in front of a store,a woman in a white shirt is sitting on a bench
255741044_1102982213.jpg,<start> two brown and white dogs are next to each other with red toys in their mouths <end>,two dogs play with a ball,a dog is jumping over a hurdle
3256043809_47258e0b3e.jpg,<start> a brown and white dog is sniffing the snow covered ground <end>,a dog is running through the snow,two dogs play in the snow
3682277595_55f8b16975.jpg,<start> a brown and white dog trots across shallow water with his mouth open <end>,a dog is jumping into the water,a white dog is running through the water
448658518_eec0b648a6.jpg,<start> a large man dressed in black on a street corner by a red brick building <end>,a man in a red shirt is standing on a sidewalk,a man in a red shirt is standing in front of a large building
2946016853_ceca4f5a07.jpg,<start> a dog rounds a corner with his tail up  after exiting a yellow and orange tube <end>,a dog is jumping over a hurdle,a dog is jumping over a red and white hurdle
724702877_f2a938766b.jpg,<start> a dog has jumped in the air to catch a tennis ball <end>,a brown dog is jumping up to catch a red ball,a brown dog is playing with a red ball
745966757_6d16dfad8f.jpg,<start> a young girl has on rollerblades and looks ready to give it a try <end>,a little boy in a red shirt is playing with a red ball,a young boy in a red shirt is jumping in a parking lot
944788251_a0bcd4b960.jpg,<start> a boy and a dog on a dock are watching another dog swim away <end>,a man is standing on a rock in the ocean,a dog is running through the water
3314180199_2121e80368.jpg,<start> a boy chasing a yellow ball <end>,a little boy in a red shirt is playing with a red ball,a young boy in a red shirt is jumping in the air
2857609295_16aaa85293.jpg,<start> a dog catching a frisbee with onlookers in the background <end>,a white dog is running through a grassy field,a white dog is running through a grassy area
2662262499_3cdf49cedd.jpg,<start> a baseball hitter holding a bat falling down <end>,a man in a red shirt is playing soccer,a baseball player in a red uniform is playing soccer
3613705104_46d854134e.jpg,<start> a boy skateboards off a ramp covered in graffiti <end>,a man in a red shirt is riding a bicycle down a street,a man is doing a trick on a skateboard
2292406847_f366350600.jpg,<start> a man in a rowboat is rowing across blue water <end>,a man is kayaking in rough water,a man is kayaking in rough waters
2663248626_f000f2661d.jpg,<start> a black and white dog chasing a tan and white dog across a path <end>,two dogs play in the grass,two dogs run through a field
3371533654_73a12a35a4.jpg,<start> a man is skating through a tunnel <end>,a boy in a red shirt is jumping off a wooden slide,a child is jumping in a <oov> room
506367606_7cca2bba9b.jpg,<start> an oriental florist arranging flowers <end>,a man in a white shirt and a hat is standing next to a man in a red shirt,a man is sitting on a bench with a man in a black shirt
1490670858_e122df2560.jpg,<start> a child on a red slide <end>,a little boy in a red shirt is playing on a swing,a little boy is playing with a red toy
3572267708_9d8a81d4a4.jpg,<start> girls dance in colorful outfits <end>,a woman in a red shirt is standing in front of a crowd,a woman in a red dress is standing in front of a crowd of people
3597924257_d0da3c5fe6.jpg,<start> a brown and white dog runs in a field of yellow flowers <end>,a brown dog is running through the grass,a dog is running through a field
2624457062_89efc497a8.jpg,<start> a boardedup painted white brick building with a man standing in front <end>,a man in a red shirt is standing in front of a store,a man is standing on a sidewalk with a fishing pole
3312096605_f458757418.jpg,<start> two people sit on a dock near the water <end>,a dog is jumping into the water,a man is fishing in a river
3443853670_6c79fcfcb2.jpg,<start> a man with his dog sitting against a white building in the grass <end>,a man and a dog are playing with a ball in a field,a man and a dog are playing tug of war with a red ball
517102724_a0f3069156.jpg,<start> a black dog in front of a waterfall <end>,a black dog is running through the water,a black dog is running through the water
2109479807_eec8d72ca7.jpg,<start> a group of girls ride an atv <end>,a group of people are standing in front of a large building,a group of people are sitting on a bench with a small child in the background
2831723637_30d4456665.jpg,<start> a brown and white dog is running around a pole <end>,a dog is jumping over a hurdle,a dog is jumping over a red and white hurdle
2742426734_291df6da08.jpg,<start> a group of friends posing together in a park <end>,a group of people are walking down a sidewalk,a group of people are walking through a field
3581538034_783b7d0d09.jpg,<start> a dog being held by a harness on a waterboard over splashing water with a tube structure in the background <end>,a man is kayaking in rough water,a man is doing a flip in the ocean
3376809186_4e26d880b7.jpg,<start> a group of people are in the water <end>,a group of people are riding on a snowy mountain,a group of people are walking through the snow
539493431_744eb1abaa.jpg,<start> a man is playing with a fire baton in the day light <end>,a man and a woman are walking through a field,a man and a woman are walking through a grassy field
3474985112_24ef46e82d.jpg,<start> a male bicyclist wearing a blue helmet is out for a ride in the outdoors <end>,a man in a red shirt is riding a bike through a forest,a man in a red shirt is riding a bike on a dirt path
3259229498_2b5708c0c6.jpg,<start> a lone performer or lecturer takes the stage in an urban setting  for a crowd of about  spectators <end>,a group of people are sitting on a bench,a group of people are sitting at a table with a big black umbrella
3134385454_4f1d55333f.jpg,<start> a girl jumping into a pool  with a man standing near <end>,a boy in a red shirt is jumping into a pool,a boy in a swimming pool is being splashed by water
2194286203_5dc620006a.jpg,<start> a little girl and boy play in the sand on the beach <end>,a little boy in a red shirt is walking through a puddle of water,a little girl in a pink swimsuit is jumping into the water
3473534758_1ae3847781.jpg,<start> there are two boston terriers biting at each other <end>,two dogs are playing with a ball,two dogs are playing tug of war with a red ball
3174417550_d2e6100278.jpg,<start> a boy on a red snowboard is airborne <end>,a man in a red shirt is doing a trick on a bicycle,a man is doing a flip in the air
3113682377_14fc7b62b0.jpg,<start> two female friends pose for a picture at night <end>,a woman in a red shirt is standing in front of a crowd,a woman with a red bag is smiling while another man is standing next to a woman in a red shirt
1564614124_0ee6799935.jpg,<start> a closeup of a girl holding a heart necklace and looking at it <end>,a young boy in a red shirt is standing on a rock,a young girl in a pink shirt is standing in the snow
356143774_ef3e93eede.jpg,<start> a pair of long necked birds swimming <end>,a white dog is jumping into the water,a white dog is splashing water in a pool
1410193619_13fff6c875.jpg,<start> a baby stands on the side of a couch and knocks over a lamp <end>,a man in a white shirt and a blue shirt is sitting on a bench,a man is sitting on a bench with a baby in a red shirt
389643437_9a9830a3ba.jpg,<start> a girl in a white cap eats a slice of fruit next to a girl in a blue cap who is eating chocolate <end>,a little girl in a pink dress is playing with a red ball,a young boy wearing a red shirt is playing with a red ball
2354064281_10afa38206.jpg,<start> a black and brown dog with a brown dog in a grassy field with patches of white <end>,two dogs play in the water,two dogs play in the snow
3298233193_d2a550840d.jpg,<start> a brown dog playing with a tennis ball on a beach <end>,a dog is jumping into the water,a dog is running through the water
747242766_afdc9cb2ba.jpg,<start> a brown dog with very floppy ears runs through a field of emerald grass <end>,a black dog is running through the grass,a brown dog is running through a grassy field
2701895972_8605c4e038.jpg,<start> a band is playing music underneath a white canopy <end>,a group of children are sitting on a bench,a group of children are playing with a ball in a <oov> room
2156726763_034ecd2e39.jpg,<start> a girl in a pink jacket and red hat walking near grass <end>,a little boy in a red shirt is playing with a soccer ball,a young boy in a red shirt is walking through a grassy area
2501742763_b2cb322087.jpg,<start> a black dog is running fast on green grass <end>,a black dog is running through a grassy field,a black dog is running through a grassy field
90011335_cfdf9674c2.jpg,<start> a boat is on the water  with mountains in the background <end>,a man is kayaking in rough water,a man is kayaking in rough waters
3209564153_077ed4d246.jpg,<start> a man in a blue jacket with a helmet on skiing <end>,a man in a red jacket is climbing a mountain,a man in a red jacket is climbing a mountain
3562169000_6aa7f1043d.jpg,<start> a blue race car almost crashing into a wall of tires <end>,a red car is parked on a dirt road,a red car is parked on a dirt track
2940594396_20c40947b0.jpg,<start> a disabled athlete is competing with his sponsored gear along a street lined with spectators <end>,a man in a red shirt is riding a bicycle down a street,a man in a red shirt and jeans is riding a bicycle down a street
3240090389_97a8c5d386.jpg,<start> a person in a red shirt on a skateboard <end>,a man in a red shirt is jumping off a rail,a man is doing a trick on a skateboard
2428959030_bdffc2812e.jpg,<start> a boy rides his skateboard up an incline next to a fence <end>,a man in a red shirt is climbing a rock wall,a man is doing a trick on a skateboard
3128164023_ebe8da4c32.jpg,<start> dogs chase each other <end>,a dog is jumping into the water,a white dog is running through the water
514036362_5f2b9b7314.jpg,<start> a girl wearing a black top is smiling with a silver truck in the background <end>,a man in a black shirt and a hat is standing next to a man in a red shirt,a man in a red shirt is standing in front of a large crowd
2752084369_52e7867da7.jpg,<start> a little girl in a red dress and white hat holding two zara blue bags <end>,a young boy wearing a red shirt is playing with a red ball,a young boy wearing a red shirt is playing with a red ball
1526325728_74eb4153d8.jpg,<start> a grey colored dog walks in wet sand at a beach <end>,a brown dog is running through the grass,a brown dog is running through the water
3486324591_9f5eeb24b9.jpg,<start> a boy with a mohawk chasing geese in a park <end>,a small child is playing with a red ball,a little boy in a red shirt is playing with a soccer ball
3168123064_d1983b8f92.jpg,<start> a person in a black wetsuit is surfing in the ocean with a wave coming down <end>,a man in a wetsuit is surfing on a wave,a man is kayaking in rough waters
2392625002_83a5a0978f.jpg,<start> a dog wearing a cape is running through the snow <end>,a dog is running through the snow,a brown dog is running through the snow
3468275336_61936db92d.jpg,<start> a bride is throwing her bouquet to several women standing behind her <end>,a group of children are playing with a red ball,a group of children are playing with a ball in a backyard
2738255684_0324ed062d.jpg,<start> a group of greyhound dogs runs around a dirt track <end>,a dog is jumping over a hurdle,a black and white dog is jumping over a red and white hurdle
3331525712_af1dcc47f2.jpg,<start> a fan sitting on someone s shoulders is waving to a woman on a stage that says amnesty international <end>,a man in a red shirt is playing a sport on a basketball court,a man in a white shirt and black shorts is playing a game of a basketball game
1215334959_b1970965f7.jpg,<start> a family sits on a bench near a beach <end>,a group of people are walking down a street with a city,a group of people are sitting on a bench near a lake
2615811117_42b1838205.jpg,<start> a baby in a life jacket on a raft <end>,a little boy is playing with a red toy,a baby in a walker
3547600292_6f8aac7f2e.jpg,<start> a bird with a bug in its mouth <end>,a black dog is running through a grassy area,a black dog is running through a grassy area
3023178539_836b50cd43.jpg,<start> the boys dressed in athletic wear perform exercises on the grass <end>,a man in a red shirt is playing soccer,a soccer player in a red uniform is playing soccer
2103568100_5d018c495b.jpg,<start> a dog in some water enclosed by rocky ledge <end>,a dog is jumping into the water,a white dog is running through the water
3009383694_e045c6169e.jpg,<start> a man is bungee jumping from a platform whilst being watched by someone above him <end>,a man is doing a trick on a bicycle,a man is doing a flip in the air
2281006675_fde04e93dd.jpg,<start> a dog is walking on a beach with the sun on the horizon <end>,a dog is jumping into the water,a dog is running through the water
2245348304_08bc5642f1.jpg,<start> a man in a hat sits outside near some cardboard boxes <end>,a man in a red shirt is sitting on a bench,a man with a beard and a red shirt is sitting on a bench
1351764581_4d4fb1b40f.jpg,<start> a firefighter extinguishes a fire under the hood of a car <end>,a man in a red shirt and a white shirt is riding a bicycle down a street,a man in a red shirt is riding a red motorcycle
3207654194_43d6bebd68.jpg,<start> a dog is running across a desert with bushes around him <end>,a dog is running through the grass,a dog is running through a field
2355880294_8f78a6fea6.jpg,<start> two athletic men climbing a waterfall <end>,a man in a wetsuit is surfing on a wave,a man in a wetsuit is surfing
2953861572_d654d9b6f2.jpg,<start> a black dog with a blue tag running on a beach <end>,a black dog is running through the water,a black dog is running through the water
3497106366_d1a256e723.jpg,<start> a man rides a surfboard as a wave comes up behind him <end>,a man in a wetsuit is surfing on a wave,a man is kayaking in rough waters
2842849030_89548af61c.jpg,<start> a child in a pool wearing waterwings <end>,a boy in a pool,a child is splashing in a pool
1771490732_0ab5f029ac.jpg,<start> three boys playing soccer in a field <end>,a man in a red shirt is playing soccer,a soccer player in a red uniform is playing soccer
3455757720_7aeba57056.jpg,<start> a brown dog running along the dirt shore of a stream <end>,a dog is jumping into the water,a dog is running through a field of grass
3537806062_c50d814aba.jpg,<start> the two dogs are running on the grass <end>,two dogs play in the grass,two dogs play together in the grass
3472066410_065b4f99d3.jpg,<start> a girl in a green jacket leaps in the air <end>,a boy in a red shirt is jumping off a wooden bench,a boy in a red shirt is jumping in a parking lot
783353797_fdf91bdf4c.jpg,<start> a girl is on the sidewalk looking at a white van in the street <end>,a little boy in a red shirt is playing with a red ball,a little boy in a red shirt is walking down a street
3313620862_0c65c645f5.jpg,<start> a crowd of people watching a snowboarder do tricks <end>,a group of people are walking down a street with a red truck,a group of people are sitting on a bench in front of a large blue sky
2138487671_5b89104043.jpg,<start> a young boy jumping into a lake <end>,a man in a wetsuit is surfing on a wave,a man is fishing in the ocean
3217240672_b99a682026.jpg,<start> a group of people ride down the road in a large tractor <end>,a man in a red shirt is standing on a sidewalk with a bicycle in the background,a man is sitting on a bench with a man in a black shirt and jeans
3282634762_2650d0088a.jpg,<start> a swan is flying through a body of water <end>,a white bird is flying through the water,a white dog is jumping into the water
3475005101_6f6e437459.jpg,<start> a baseball player crouching to catch the ball as a runner slides to safety <end>,a man in a red shirt is playing soccer,a man in a red uniform is playing soccer
345684566_235e8dfcc1.jpg,<start> a brown and white dog is walking on a woodland path <end>,a dog is running through the water,a dog runs through the grass
3220151692_d398ef9779.jpg,<start> a sumo wrestler in black begins to push another in blue out of the ring <end>,a man and a woman are playing with a soccer ball in the water,a boy in a swimming pool is being splashed by water
881725588_efabbcd96a.jpg,<start> a group of girls and two are pulling on some type of yarn item in a girls bag <end>,a woman in a red shirt is standing in front of a large crowd,a woman in a white shirt is sitting on a bench with a man in a black shirt
3488837187_0c7264a16c.jpg,<start> a baby boy picks at his hair  while holding a red and yellow ball <end>,a little boy in a red shirt is playing with a red ball,a baby in a walker and a red ball
3616846215_d61881b60f.jpg,<start> a man and two women are inside a greenhouse holding gardening tools <end>,a woman in a white shirt and jeans is sitting on a bench with a woman in a pink shirt,a group of children are playing with a ball in a park
3637966641_1b108a35ba.jpg,<start> a little league team tries to catch a runner sliding into a base in an afternoon game <end>,a man in a white shirt and white pants is walking on a dirt road,a man is leading a small dog on a leash
1222322358_225067636e.jpg,<start> a boy in a red and white shirt is on a swing <end>,a little boy in a red shirt is swinging on a swing,a little boy in a red shirt is swinging on a swing
3174726084_c108de0a64.jpg,<start> a flag is carried <end>,a man in a red shirt is standing in front of a red car,a young boy wearing a red shirt is playing with a red ball
293879742_5fe0ffd894.jpg,<start> a brown dog is jumping over a fence and another dog is chasing it <end>,a dog is jumping over a hurdle,a brown dog is jumping over a red and white pole
498957941_f0eda42787.jpg,<start> a boy in a blue shirt is running <end>,a boy in a red shirt is jumping on a trampoline,a young boy in a red shirt is jumping in the air
930126921_1b94605bdc.jpg,<start> a man in a black shirt enjoys a snack while a woman in a white shirt looks confused <end>,a woman in a white shirt and a red hat is standing in front of a crowd,a woman in a red dress is walking with a man in a black shirt
3594822096_e1144b85d6.jpg,<start> a biker moving quickly past trees <end>,a man in a red shirt is riding a bike through a forest,a man in a red shirt is riding a bike on a dirt path
3208987435_780ae35ef0.jpg,<start> an asian woman holding an asian baby that is reaching toward the camera <end>,a little boy is playing with a red ball,a little girl in a pink shirt is standing in front of a tree
2105756457_a100d8434e.jpg,<start> two children standing under an awning <end>,a child in a red shirt is climbing a tree,a little boy is sitting on a bench with a red umbrella
2921094201_2ed70a7963.jpg,<start> a man sits in an airplane seat holding a young girl in his arms  surrounded by other passengers <end>,a woman in a white shirt and a woman in a red shirt and a woman in a red shirt and a woman in a red shirt and a black shirt,a woman in a white shirt is sitting on a bench
295729735_8360f2e64c.jpg,<start> a boy and woman sitting on a passenger train <end>,a woman in a white shirt and a woman in a red shirt and a woman in a red shirt and a woman in a pink shirt and a black shirt,a woman with a white bag is sitting on a bench with a man in a black shirt
2596619849_7b635dd310.jpg,<start> four children are playing in a grassy field <end>,a woman in a red shirt is standing in front of a large crowd of people,a woman in a pink shirt is walking through a grassy area
365759754_6cf7068c9a.jpg,<start> a black dog carries a white toy in his mouth and walks on the snowy field <end>,a black dog is jumping into the water,a black dog is running through the water
2943384009_c8cf749181.jpg,<start> a black and white motorcycle is being ridden around a racetrack <end>,a man in a red helmet is riding a bike down a dirt road,a man in a red helmet rides a motorbike
917574521_74fab68514.jpg,<start> one young girl pushing a toy while her twin sister looks on <end>,two girls are sitting on a bench,a little girl in a pink dress is walking through a parking lot
1056249424_ef2a2e041c.jpg,<start> the children are playing in the water <end>,a man and a woman are walking in the water,a man in a wetsuit is jumping into the air
375171241_0302ad8481.jpg,<start> many people wearing silver leotards are riding bikes on the street <end>,a man in a red shirt is riding a bike down a street,a man in a red shirt is riding a bicycle down a street
3120648767_812c72eabe.jpg,<start> a dirt biker in the desert <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bike on a dirt path
3457210101_3533edebc8.jpg,<start> a woman from cbs talking to a man in a white shirt <end>,a man in a red shirt and a red shirt is standing in front of a crowd,a man in a red shirt is standing in front of a crowd of people
3631344685_ed0f3e091b.jpg,<start> a baseball player just taking a swing at a stadium <end>,a man in a red uniform is playing a sport on a football court,a baseball player in a red uniform is playing with a ball
1255504166_f2437febcb.jpg,<start> a boy playing in a lake <end>,a man is standing on a rock in the ocean,a man is fishing in the ocean
1229756013_94663527d7.jpg,<start> a brown dog jumping in the air on a brown plain <end>,two brown dogs are playing with a red ball,a brown dog is running through a grassy area
2876848241_63290edfb4.jpg,<start> a motocross rider is on a dirt hill <end>,a man in a red helmet is riding a bike through a dirt trail,a man in a red shirt is riding a bike on a dirt path
2924483864_cfdb900a13.jpg,<start> a dog wearing the number  leads in a dog race <end>,a greyhound dog is running through a race,a greyhound dog is running through a race
446291803_2fd4641b99.jpg,<start> these woman are watching people play tennis from a bench <end>,a man in a red shirt and a white shirt is standing on a sidewalk with a man in a red jacket and a black hat,a group of people are riding horses on a dirt road
2549452277_873cb80d3e.jpg,<start> a man in a bright yellow jacket is wearing a helmet <end>,a young boy wearing a red shirt is playing with a red ball,a young boy wearing a red shirt is playing with a red ball
1797507760_384744fb34.jpg,<start> four shirtless men are hiking up a canyon <end>,a man and a woman are standing on a rock overlooking a valley,a man and a woman are standing on a rocky shore overlooking a lake
3315353266_70f0bbb1c3.jpg,<start> a man dressed in purple playing guitar <end>,a boy in a red shirt is playing with a red ball,a little boy in a red shirt is playing with a red ball
1721637099_93e9ec2a2f.jpg,<start> a boy laying on clothes <end>,a woman in a red shirt is standing in front of a large crowd,a young boy wearing a red shirt is playing with a red ball
3712742641_641282803e.jpg,<start> a black and white dog is swimming in a lake <end>,a black and white dog is jumping into the water,a black dog is splashing in the water
537479916_c033897fac.jpg,<start> a black dog finishes running down a blue and orange ramp <end>,a black dog is running through a grassy field,a black and white dog is jumping over a red and white pole
1096395242_fc69f0ae5a.jpg,<start> a boy with a toy gun <end>,a little boy is playing with a red ball,a little girl is sitting on a bed with a pink towel
2797149878_bb8e27ecf9.jpg,<start> a blond boy in a dark hoodie is holding a fishing rod <end>,a man in a red shirt is climbing a rock wall,a boy in a red shirt is jumping in a horizontal pool
2396746868_0727e06983.jpg,<start> a boy going down a small blue slide <end>,a little boy in a red shirt is playing with a soccer ball,a little girl in a pink bathing suit is jumping into a pool
3601569729_bf4bf82768.jpg,<start> a group of race horses run down a track carrying jockeys <end>,a group of people are walking through a field of grass,a group of people are racing horses
2695085448_a11833df95.jpg,<start> a woman in a black dress crouching in front of a brick wall talking on a cellphone <end>,a man in a red shirt and a hat is standing in front of a large building,a woman in a red jacket is standing in front of a large display of water
2952320230_26601173be.jpg,<start> a female tennis player swings for the ball <end>,a man in a red shirt is playing with a soccer ball,a man in a white shirt and black shorts is playing tennis
2112921744_92bf706805.jpg,<start> a dog on a green hillside <end>,a man is standing on top of a mountain,a man is standing on a mountain with a mountain
3517127930_5dbddb45f6.jpg,<start> a boy hits the ball at a baseball game <end>,a baseball player in a red uniform is playing with a ball,a baseball player in a red uniform is playing with a ball
3259228898_cefd04580b.jpg,<start> a man is kneeling in the top step while many people are behind him sitting in chairs <end>,a group of people are walking down a street with a city street in the background,a group of people are sitting on a bench in front of a large building
129599450_cab4e77343.jpg,<start> a backpacker in the mountains wearing an american flag <end>,a man in a red shirt is standing on a rock,a man in a red shirt is standing on a rock overlooking a valley
3050976633_9c25cf6fa0.jpg,<start> a group of men playing against each other in a football match <end>,a group of young boys playing soccer,a soccer player in a red uniform is playing soccer
3106782647_b078830a9e.jpg,<start> a bike rider is airborne with a daytime sky in the background <end>,a man in a red shirt is riding a bike through a dirt trail,a man is riding a bicycle on a dirt path
2588456052_8842b47005.jpg,<start> a female tennis player in a purple top and black skirt swings her racquet <end>,a boy in a red shirt is playing soccer,a young boy in a red shirt is playing soccer
2837127816_24441e5f7c.jpg,<start> a man chases a dog trying to pass the barrier to enter a play area <end>,two dogs play in a field,a black and white dog is jumping over a red and white dog
3429351964_531de1bf16.jpg,<start> an asian woman is at a market stall that is selling bananas <end>,a woman in a white shirt and a red hat is sitting on a bench,a little boy is sitting on a bed with a red sheet
599366440_a238e805cf.jpg,<start> a black and white dog has pinned a brown dog to the ground in front of a wishing well <end>,a dog is jumping over a hurdle,a dog is jumping over a hurdle
2591603141_33d6397e0a.jpg,<start> a brown and black dog walking on the beach <end>,a dog is running through the water,a brown dog is running through the water
2769731772_18c44c18e2.jpg,<start> a girl and her child walking next to a mountain <end>,a man is standing on top of a mountain,a man in a red shirt is standing on a rock overlooking a valley
2865703567_52de2444f2.jpg,<start> a man is jumping across a gap <end>,a man is doing a trick on a bicycle,a boy is jumping off a ramp
3431671749_e8e3a449ac.jpg,<start> a car is zooming off with fire coming out of its exhaust pipe <end>,a man in a red shirt is riding a bike down a street,a race car driver is driving through a race
3178599352_c57fdebcd2.jpg,<start> a girl in jeans sitting on a white couch and smiling <end>,a woman in a white shirt and a red shirt is standing in front of a large crowd,a little boy is sitting on a bench with a red bag
1490213660_9ea45550cf.jpg,<start> a dog is trotting through a shallow stream <end>,a dog is jumping into the water,a dog is running through the water
3563668905_689ed479c5.jpg,<start> a biker wearing a helmet <end>,a man in a red shirt is riding a bike through a forest,a man in a red shirt is riding a bike on a dirt path
2756591658_3ca6db1595.jpg,<start> a woman in a swimsuit is standing on top of the cliff taking a photograph of the man carrying the backpack <end>,a man is climbing a rock,a man is standing on top of a mountain overlooking a valley
2346523971_d3f1e12ce4.jpg,<start> three girls dancing in front of a couple of musicians <end>,a woman in a red shirt is standing in front of a crowd,a group of people are sitting at a table with a red and white umbrella
3457572788_e1fe4f6480.jpg,<start> a downhill skier in black pants and jacket <end>,a man is climbing a mountain,a man in a red shirt is climbing a mountain
3591462960_86045906bd.jpg,<start> a man is roping a bull in a rodeo while others in cowboy hats watch <end>,a horse is being thrown by a man in a red shirt and a black and white shirt,a group of people are playing with a dog on a grassy field
562588230_edb2c071c8.jpg,<start> a child is jumping into an inflatable swimming pool <end>,a little boy is playing in a pool,a little girl is jumping into a pool
697582336_601462e052.jpg,<start> a black and brown dog running across the grass <end>,a dog is running through the grass,a brown dog is running through a grassy field
3187364311_4c2a87083b.jpg,<start> a person throws an object as a furry dog jumps to chase it <end>,a dog is jumping over a red and white hurdle,a dog is jumping over a red and white pole
2863180332_372510aa49.jpg,<start> a person on a downhill skateboard <end>,a man in a red shirt is riding a bike down a dirt road,a man in a red shirt is riding a bicycle down a street
1394396709_65040d97ab.jpg,<start> a brown dog carrying a black object <end>,a brown dog is jumping over a fallen tree,a dog is swimming in a pool
107582366_d86f2d3347.jpg,<start> a group of eight people are gathered around a table at night <end>,a group of people are standing in front of a large building,a group of people are sitting at a table with a laptop and a red bag
1088767354_2acee738cf.jpg,<start> a woman in a red costume to the left of a man and woman standing together <end>,a woman in a red shirt and a red hat is walking down the street,a group of young girls are walking down a street
2447289477_e888df561d.jpg,<start> a woman in jeans rests on a bench in a gallery or shop setting <end>,a little boy is sitting on a bench with a baby in a blue shirt,a little boy is sitting on a bench with a red umbrella
3273091032_98f724b36b.jpg,<start> a chipmunk stands on the edge of a field and road <end>,a dog is jumping over a chain,a dog is jumping over a log in a field
495054019_3dee8a02f5.jpg,<start> a white haired coach is coaching his team of young men while they run towards him <end>,a group of children play soccer,a man in a red shirt is playing with a soccer ball
3184206563_5435f2b494.jpg,<start> a woman in a blue shirt runs through a field of dry grass <end>,a little boy in a red shirt is playing with a soccer ball,a little boy in a red shirt is jumping in the air
3439243433_d5f3508612.jpg,<start> a long haired white dog is in an area covered with fallen brown leaves <end>,a white dog is running through a grassy field,a white dog is running through a field of grass
1819261140_6c022f4b1d.jpg,<start> a costumed diner sits in a restaurant wearing a black outfit that covers their face <end>,a man in a white shirt and sunglasses is sitting on a bench,a man with a beard and a hat is sitting on a bench
3320411267_df70b90501.jpg,<start> a man in a blue jacket is climbing on a rock in the woods <end>,a man is climbing a rock,a man is climbing a mountain
3523474077_16e14bc54c.jpg,<start> a man holding a digital camera standing outside of a huge building <end>,a man and a woman are walking down the street,a man in a red shirt is standing in front of a crowd of people
2243904502_2d265fed80.jpg,<start> a dog running with a toy in his mouth <end>,a dog is running through the grass,a white dog is running through a grassy field
2421446839_fe7d46c177.jpg,<start> a dog jumps up towards a woman in a car  while another dog is outside the car <end>,a brown dog is jumping over a chain,a dog is jumping over a hurdle
2268109835_d6edbe1c2b.jpg,<start> a man catches a bird from the partly cloudy sky with a long net <end>,a man is climbing a rock,a man is climbing a mountain
1429546659_44cb09cbe2.jpg,<start> a white dog and a black dog in a field <end>,two dogs play in the grass,two dogs play together in the grass
2583001715_1ce6f58942.jpg,<start> a dog flies through the air  preparing to catch a ball <end>,a white dog is jumping over a red and white hurdle,a dog is jumping over a red and white pole
2810412010_f8b3bc1207.jpg,<start> a person with long hair emerging from a pool of water  their hair whipping around  and water cascading from the hair <end>,a young boy in a blue shirt is standing on a rock,a man is climbing a large rock
514431934_9cf78f05a9.jpg,<start> an ambulance is passing a man wearing a bandanna and girl <end>,a man in a white shirt and a hat is standing next to a man in a red shirt,a man in a red shirt is standing in front of a large crowd of people
